-0.116563379,-0.116120557,0.094310335,0.083978081,-0.014296592,0.072570732,1.16207421,0.91907984,5.047363475,4.935832891,0.149936741,0.143303724,0.684,0.576,1.065,0.915,-0.176,-0.117,-0.056,-0.171,-0.117,-0.063,0.61897754,-0.408113205,0.167641756,0.191575956,0.028336026,-0.089024904,0.006365153,-0.243392546,0.250211811,0.044456619,-0.132186709,0.247118897,-0.100912831,0.020719799,-0.098564713,-0.078856707,-4.955475646,-4.904801478,-5.005621279,-4.209313182,-4.705654605,-4.759345361,-4.980659507,-5.3140601,989.0989099,3649.364936,4582.458246,4447.444744,4280.428043,8878.887889,4022.40224,5392.539254,511.0511051,4855.485549,5156.515652,252.0252025,1902.190219,2856.285629,2623.262326,994.0994099,9191.919192,4436.443644,4584.458446,9826.982698,2429.242924,508.0508051,9636.963696,279.0279028,4857.485749,3376.337634,3827.382738,2225.222522,3999.39994,3631.363136,12.16941901,14.55035626,7.976096051,-4.22874883,0.046085419,-0.548807086,-1.085877407,3.485587161,0.495907072,119.5227794,148.4330275,88.0151627,-4.880786663,0.167429187,1.789054558,2.248608639,4.88209515,2.312741881,4191.537413,4801.864672,2342.844093,-5.495105381,1.094992151,0.434954525,0.369657913,5.409395676,86.57151625,24.70441144,25.52523798,6.42104583,-5.309180194,0.011198349,0.601402022,-1.006770353,3.485587161,0.168173571,224.2135572,235.0548173,70.56236887,-4.918971391,0.181133764,-0.417155519,-1.044550112,5.471510414,2.227112371,4581.094514,5394.365841,2848.289993,-5.257655253,0.685944664,0.614306738,2.551434767,5.367720938,68.47448584,0
-0.117361084,-0.117777197,0.091953793,0.083212103,-0.051370729,0.064465692,1.228667361,1.007494089,4.870569388,4.852185376,0.149092962,0.144206048,0.747,0.62,1.235,1.135,-0.176,-0.117,-0.059,-0.171,-0.117,-0.066,0.615059047,-0.399796976,0.201440876,0.152446654,0.052964122,-0.081963949,-0.012238175,-0.241981547,0.255545738,0.056787934,-0.132307776,0.212251644,-0.087936194,0.027386867,-0.100496993,-0.069790605,-4.734780566,-4.953060579,-5.145302257,-4.209976569,-4.865127613,-4.766136698,-5.078492726,-5.068958786,990.0990099,3655.365537,4467.446745,4278.427843,4029.40294,5413.541354,552.0552055,8877.887789,309.0309031,4846.484648,5119.511951,1907.190719,2850.285029,3049.30493,2429.242924,996.09961,9187.918792,4472.447245,2433.243324,9823.982398,9659.965997,522.0522052,3647.364736,242.0242024,1187.118712,1779.177918,2197.219722,2000.20002,4019.40194,6149.614961,12.17565909,14.55679963,7.978329461,-4.231265063,0.050411289,-0.551041758,-1.082519175,3.485587161,0.494759614,178.7763899,210.1277299,110.4204024,-4.90084584,0.213969807,0.499313117,-0.523309033,5.170304397,2.285347123,4158.71403,4763.400312,2322.731183,-5.52309773,1.065351634,0.406620223,0.562547456,5.423316323,82.18946255,12.18215642,14.56261958,7.979032146,-5.072469287,0.008282072,-0.554545758,-1.078761823,3.485587161,0.213082572,235.9405855,243.007598,58.17845642,-4.962048092,0.143819758,-0.065790755,-1.602273206,5.271214086,2.121199133,4539.706116,5359.611715,2848.948248,-5.259174292,0.654158883,0.732827349,3.175963767,5.360923041,67.24950372,0
-0.117259668,-0.117834766,0.093397704,0.083650741,-0.016918448,0.031523408,1.076626454,0.96865772,4.949764043,4.893294594,0.149908422,0.144506528,0.662,0.532,1.15,1.057,-0.176,-0.117,-0.059,-0.171,-0.117,-0.063,0.612132364,-0.41557796,0.186884602,0.173264896,0.04497541,-0.087333883,0.002400717,-0.241453731,0.250563393,0.042756821,-0.125993413,0.229667551,-0.07626977,0.019057626,-0.099175139,-0.072074066,-5.101405025,-5.028723143,-5.161885397,-4.035094547,-4.744147467,-4.666311834,-4.854301669,-5.109568676,989.0989099,3692.369237,4457.445745,4308.430843,5378.537854,8879.887989,500.050005,4862.486249,681.0681068,1908.190819,5127.512751,252.0252025,2929.292929,2480.248025,5913.591359,993.0993099,9189.918992,4481.448145,2414.241424,510.0510051,9812.981298,9645.964596,2580.258026,252.0252025,3666.366637,3335.333533,3936.393639,746.0746075,2057.205721,2178.217822,12.09745087,14.47721815,7.952454195,-4.066217988,0.075223052,-0.521732449,-1.123587186,3.485587161,0.584411662,118.1304308,146.9457664,87.39713708,-4.996975049,0.227141171,1.841575699,2.483660353,4.846890828,2.08833648,4120.635523,4707.641827,2276.456556,-5.500716787,1.085142074,0.449021403,0.411176434,5.459952984,84.98767525,24.71135086,25.53141582,6.418904316,-5.106381121,0.007303885,0.60419058,-1.002262062,3.485587161,0.205976196,217.6829654,227.7621948,67.00555187,-4.826200947,0.131820875,-0.451227072,-1.030170696,5.44332305,2.425546415,4606.393687,5408.725729,2834.687145,-5.259250074,0.659921314,0.709969097,3.330393454,5.304363076,67.68839305,0
-0.114879492,-0.115440527,0.093542715,0.083334491,-0.033719247,0.076816754,1.048610978,1.014930964,4.96011051,4.929350511,0.14814557,0.142375608,0.71,0.593,1.137,0.993,-0.173,-0.115,-0.056,-0.168,-0.117,-0.063,0.617653018,-0.415839878,0.178354953,0.174633032,0.038465289,-0.070073167,-0.012248414,-0.235581399,0.259540596,0.038946443,-0.129262871,0.232559271,-0.079025183,0.032131369,-0.099566906,-0.049451869,-5.015839709,-5.033475211,-5.00844546,-4.303442444,-4.419268474,-4.63473531,-4.862797131,-4.860435322,988.0988099,3644.364436,4451.445145,3987.39874,5412.541254,8877.887789,524.0524052,4820.482048,5147.514751,2893.289329,282.0282028,2529.252925,1878.187819,5937.593759,6167.616762,993.0993099,9190.919092,4423.442344,517.0517052,2448.244824,9807.980798,294.0294029,3640.364036,4745.474547,81.00810081,3957.39574,2233.223322,2027.20272,6131.613161,1799.179918,12.21661749,14.59849369,7.991888083,-4.317657976,0.033320728,-0.56657401,-1.059886246,3.485587161,0.453499015,96.12551203,120.7553819,73.0872643,-4.929248412,0.182214709,1.582510106,1.201220058,4.532386176,2.209399149,4158.15865,4754.843793,2306.134457,-5.507838546,1.087538353,0.466180206,0.465704172,5.427889804,85.26752797,24.5551394,25.39262666,6.467659356,-4.859107153,0.003154925,0.542615401,-1.09696965,3.485587161,0.263753112,266.5924544,272.305067,55.48434709,-4.714129583,0.167403028,0.701401757,-1.240584845,4.818212256,2.729508357,4606.036838,5419.139238,2855.082263,-5.253549368,0.660994497,0.601827754,2.350033583,5.366891804,66.79572061,0
-0.116554541,-0.115892139,0.093708627,0.082953948,-0.05732349,0.018567253,0.80143127,0.831182488,4.954338619,4.926645253,0.149552128,0.142520207,0.735,0.598,1.143,0.986,-0.176,-0.115,-0.056,-0.168,-0.117,-0.063,0.619173179,-0.40086976,0.179520692,0.173243984,0.039947088,-0.088491183,0.001939674,-0.254218802,0.271120573,0.039292426,-0.128916736,0.21836789,-0.098838686,0.017566776,-0.092435651,-0.064479258,-4.902955381,-5.045522689,-5.248883974,-4.118238077,-4.869695614,-4.831100291,-5.149520814,-5.226322002,988.0988099,3673.367337,4472.447245,4599.459946,4264.426443,5392.539254,8881.888189,498.049805,4869.486949,690.0690069,1900.190019,5139.513951,289.0289029,2903.290329,2456.245625,995.09951,9190.919092,4466.446645,2412.241224,510.0510051,9731.973197,2571.257126,3675.367537,1967.19672,258.0258026,2206.220622,4062.406241,1758.175818,4864.486449,3334.333433,12.13994153,14.52049992,7.966601381,-4.145799599,0.06587661,-0.537535467,-1.101628952,3.485587161,0.539366843,163.713951,196.229208,108.1833827,-4.998405057,0.236438116,1.002583548,0.713018769,5.080440515,2.086574086,4207.81747,4816.815007,2344.350432,-5.51271377,1.080929594,0.417829082,0.543160557,5.369442346,85.6181436,12.10107028,14.47844356,7.949177686,-5.22721337,0.002138389,-0.526314431,-1.121114339,3.485587161,0.182528195,243.7332184,249.4769368,53.22462048,-5.027855057,0.163912491,-0.091726462,-1.655187308,5.090116166,1.992122759,4543.170427,5354.816486,2834.371548,-5.268301815,0.660927121,0.627680204,3.064857532,5.276790815,66.97786794,0
-0.118033447,-0.118787939,0.092050561,0.082776309,-0.026693521,0.13427895,1.378656058,1.517431842,4.740733268,4.814806439,0.149682286,0.144783139,0.881,0.557,1.374,1.089,-0.176,-0.12,-0.059,-0.171,-0.12,-0.066,0.629349718,-0.405214572,0.175903371,0.181374175,0.032720004,-0.087486011,0.013248451,-0.253333191,0.232361208,0.075372969,-0.13574631,0.232046275,-0.072681835,0.00964048,-0.103185285,-0.076824268,-4.968832357,-5.092028657,-5.058547282,-4.098365557,-4.855881653,-4.889121283,-5.043440329,-4.827000333,989.0989099,3666.366637,4444.444444,4559.455946,5409.540954,496.049605,8883.888389,5120.512051,4848.484848,314.0314031,2699.269927,696.069607,1901.190119,2469.246925,2894.289429,993.0993099,9190.919092,4527.452745,2419.241924,9659.965997,513.0513051,2602.260226,3782.378238,1792.179218,280.0280028,3266.326633,1987.19872,6532.653265,1176.117612,2808.280828,12.22761726,14.60979217,7.995711559,-4.116076493,0.041413415,-0.570637146,-1.053697893,3.485587161,0.554942644,125.0329655,157.5064416,95.78641168,-4.925302209,0.253693682,1.361518303,0.789245052,4.904591842,2.257695421,4182.989288,4791.672405,2337.247324,-5.553994134,1.070916087,0.484181772,0.661009912,5.392157389,82.33681988,12.250139,14.63254206,8.002835852,-4.831746335,0.01103236,-0.579495044,-1.04074073,3.485587161,0.27108391,214.8782875,234.8637275,94.80660349,-4.940356103,0.06946194,-0.157480034,-1.526813247,5.288415326,2.150758496,4625.898515,5454.026621,2889.198732,-5.277984352,0.649461914,0.813887204,3.63323848,5.308710458,66.43798001,0
-0.11697085,-0.116174951,0.093208801,0.084399407,-0.086375309,0.134940288,1.246693301,1.327464024,4.925933285,4.860062314,0.149564822,0.143595025,0.798,0.586,1.174,1.133,-0.176,-0.117,-0.059,-0.168,-0.117,-0.063,0.631703035,-0.429327209,0.192867368,0.160462177,0.038809639,-0.080067935,-0.003911136,-0.231498063,0.222055697,0.075093938,-0.151234833,0.235408297,-0.080037698,0.005020656,-0.098960396,-0.078037338,-5.071693928,-5.149954358,-4.958815363,-4.360677377,-4.680951536,-4.861780239,-4.886926308,-5.173438112,989.0989099,3649.364936,4440.444044,4564.456446,4009.40094,5416.541654,511.0511051,4846.484648,1929.192919,2432.243224,8873.887389,2949.294929,2640.264026,5122.512251,6156.615662,995.09951,9190.919092,4410.441044,4528.452845,9797.979798,2422.242224,509.0509051,9643.964396,3803.380338,294.0294029,1974.19742,2602.260226,119.0119012,4834.483448,2200.220022,12.37523747,14.76018009,8.04465125,-4.366660158,0.013525827,-0.627849124,-0.964522284,3.485587161,0.431619395,105.6210321,128.6573837,73.46373223,-4.940881705,0.240041173,1.007145895,-0.468383978,5.087804641,2.211863128,4139.27749,4736.38654,2302.116268,-5.5016352,1.080849358,0.448423774,0.437829736,5.460348386,84.65986778,24.68447329,25.50748337,6.427167817,-5.166037046,0.017057386,0.593379764,-1.019659237,3.485587161,0.194070296,215.555032,230.4803682,81.59183955,-4.87624704,0.112224623,0.115594307,-0.570508186,5.205437746,2.302130526,4694.114187,5510.318888,2885.98445,-5.233951593,0.657841714,0.746997658,3.085601206,5.340336561,69.08739379,0
-0.115857275,-0.115687646,0.091821841,0.082934896,-0.015402814,0.110077609,0.959743624,1.203628166,5.02549692,4.917210206,0.147830129,0.14234287,0.615,0.588,0.981,1.015,-0.173,-0.117,-0.056,-0.168,-0.117,-0.063,0.623499094,-0.418864223,0.196578715,0.154051296,0.034582351,-0.066007613,-0.008198082,-0.227691375,0.242627391,0.072022997,-0.128325394,0.219651401,-0.086170818,0.017629986,-0.09726505,-0.070102906,-5.022054132,-5.001939696,-5.148977496,-4.013956658,-4.680595634,-4.623256053,-4.972940007,-5.038473521,988.0988099,3679.367937,4493.449345,4576.457646,4261.426143,5387.538754,506.0506051,4865.486549,2717.271727,688.0688069,2480.248025,5145.514551,8880.888089,263.0263026,1905.190519,996.09961,9189.918992,4552.455246,2402.240224,9790.979098,514.0514051,260.0260026,2585.258526,3718.371837,2224.222422,9647.964796,1780.178018,1987.19872,767.0767077,6196.619662,12.10448987,14.48439272,7.954807193,-4.044558793,0.073825925,-0.524334455,-1.120006237,3.485587161,0.597148432,129.2460952,161.145597,96.24630022,-4.964497981,0.226214492,1.775085312,2.368014653,4.920790813,2.156416919,4207.38953,4817.680158,2346.894852,-5.511162637,1.05902334,0.423674935,0.546445844,5.408870403,81.9743018,12.11280922,14.49042625,7.953131811,-5.039042798,0.001361592,-0.5306438,-1.115089523,3.485587161,0.220318429,244.5681249,249.6975433,50.35171683,-4.842225202,0.169254882,0.111621922,-1.563485023,5.085883467,2.40096346,4550.863972,5384.038266,2877.065374,-5.271964495,0.657444031,0.755723576,2.923246123,5.357570127,66.50348331,0
-0.117845068,-0.118192334,0.092007648,0.082889862,-0.015275321,0.039625117,1.011082668,0.840065972,4.940811348,4.925486739,0.149507371,0.144360042,0.64,0.488,1.126,0.876,-0.176,-0.117,-0.059,-0.171,-0.12,-0.066,0.633463345,-0.42781248,0.202445508,0.175218976,0.032395641,-0.083447128,-0.012706244,-0.229441641,0.252202756,0.047857169,-0.139031021,0.238415774,-0.080179181,0.004436138,-0.087877932,-0.058077561,-4.813074713,-4.829472369,-5.052982998,-4.22933012,-4.665855339,-4.684915152,-4.800126158,-5.145091198,989.0989099,3661.366137,4443.444344,4581.458146,3986.39864,4269.426943,5378.537854,506.0506051,4856.485649,270.0270027,5118.511851,703.070307,8875.887589,2884.288429,1890.189019,994.0994099,9188.918892,4443.444344,4569.456946,2433.243324,9798.979898,521.0521052,3675.367537,277.0277028,2190.219022,4842.484248,1190.119012,3261.326133,3988.39884,1796.179618,12.18353579,14.56477603,7.980861888,-4.248411577,0.045090366,-0.554072481,-1.078217658,3.485587161,0.486230252,163.9723677,194.2921227,104.2232776,-4.855052304,0.168779742,0.997426709,0.741384548,5.190317959,2.372035087,4150.856423,4751.77261,2312.949178,-5.542387867,1.080020169,0.434344491,0.476637823,5.411608182,82.21083106,24.71401106,25.53374594,6.417931041,-5.140259631,0.011064167,0.605127077,-1.00085837,3.485587161,0.199121605,216.1938748,227.8360733,71.89912928,-4.796656713,0.135370073,-0.917176064,-0.378293482,5.367459323,2.498961481,4599.784574,5406.79371,2841.724845,-5.286729356,0.674049651,0.691420664,2.883474384,5.347581536,66.34800121,0
-0.117859277,-0.117242578,0.092955922,0.082656888,-0.08706723,0.073037496,0.774128618,0.992524711,5.038806572,4.772085201,0.150103933,0.143449119,0.605,0.608,1.037,1.209,-0.176,-0.117,-0.059,-0.171,-0.117,-0.063,0.620739396,-0.40816584,0.173325594,0.18011351,0.043170469,-0.096496523,0.021230702,-0.253069673,0.253654402,0.057694994,-0.135673587,0.231575827,-0.083573841,0.008557626,-0.08529863,-0.06476079,-4.889600514,-5.175126298,-5.208795315,-4.210663494,-4.651638371,-4.658397963,-4.829776425,-5.184004396,989.0989099,3641.364136,4484.448445,4281.428143,5411.541154,4046.40464,8880.888089,500.050005,4865.486549,5139.513951,1892.189219,2928.292829,2517.251725,5923.592359,1700.170017,996.09961,9186.918692,4502.450245,2445.244524,9815.981598,504.050405,272.0272027,9673.967397,3618.361836,2236.223622,744.0744074,3820.382038,1802.180218,4849.484948,2968.29683,12.20668775,14.58846739,7.988751787,-4.230381016,0.046340364,-0.562687968,-1.065466377,3.485587161,0.495103794,160.2554681,194.8861667,110.8999681,-5.00389738,0.25587931,0.773862275,-0.242700763,5.30166677,2.084660125,4067.710468,4655.941111,2265.285673,-5.516979999,1.084086742,0.456224186,0.476151307,5.511329094,84.25177784,24.7186801,25.53789569,6.416460883,-5.179489183,0.010329371,0.606980183,-0.997869412,3.485587161,0.191459924,219.6909565,230.7015104,70.42066818,-4.803574824,0.161844903,-0.773274662,-0.752938765,5.334150144,2.491033014,4569.923701,5394.13667,2865.747333,-5.274819316,0.66331636,0.609520673,2.776745501,5.358543116,65.97526607,0
-0.115795752,-0.116674365,0.092551744,0.083041616,0.000826355,0.031935246,0.799114602,0.895960408,5.035557031,4.874525352,0.148236511,0.143207824,0.627,0.554,0.983,1.076,-0.176,-0.115,-0.056,-0.168,-0.117,-0.063,0.626342644,-0.415126004,0.17565082,0.174527755,0.020136696,-0.067067039,-0.000530097,-0.247459439,0.249933807,0.051611071,-0.1403656,0.225578084,-0.104989669,0.019992586,-0.07818897,-0.079722714,-5.101609293,-4.949816485,-5.058156472,-4.202793405,-4.913799401,-4.755917874,-4.851170041,-5.203312486,988.0988099,3737.373737,4438.443844,4285.428543,5380.538054,4593.459346,4027.40274,519.0519052,8880.888089,1901.190119,4856.485649,3298.329833,5151.515152,237.0237024,2822.282228,993.0993099,9189.918992,4430.443044,4605.460546,9792.979298,2432.243224,501.050105,9654.965497,2584.258426,3753.375338,2229.222922,213.0213021,1991.19912,4862.486249,1393.139314,12.14881316,14.52937001,7.969249132,-4.224975834,0.052875251,-0.541070523,-1.096906524,3.485587161,0.497941764,139.4047449,163.1615359,84.78209651,-4.949163805,0.191184162,1.484977407,1.757024277,4.992043434,2.169838852,4091.602452,4679.08737,2269.944492,-5.518662504,1.073452613,0.466329191,0.479214638,5.434982425,83.41062819,24.72573698,25.54415761,6.414196658,-5.199170488,0.009461198,0.609746544,-0.993424057,3.485587161,0.187727012,203.5309114,214.1579479,66.62428081,-4.895854203,0.130933778,-0.546463534,-0.904392542,5.341280702,2.262017651,4627.837353,5434.898118,2849.77876,-5.256598532,0.659329698,0.484935748,2.834053512,5.293204963,66.8493331,0
-0.117482861,-0.118168945,0.093623793,0.084513384,-0.043497059,0.063346874,0.830949963,1.048494492,5.046460648,4.913745728,0.150223864,0.145279259,0.62,0.537,0.986,1.05,-0.176,-0.117,-0.059,-0.173,-0.12,-0.063,0.614736191,-0.398334251,0.173779702,0.186330411,0.029543976,-0.065677042,-0.013649506,-0.244333473,0.245291709,0.063605849,-0.141081189,0.242756595,-0.081257363,0.020564696,-0.095510481,-0.081492073,-5.091319937,-5.051756597,-4.958976367,-4.116774758,-4.584650926,-4.688125088,-4.752156671,-5.026102423,988.0988099,3659.365937,4451.445145,4578.457846,4303.430343,5392.539254,4012.40124,8880.888089,510.0510051,4855.485549,5135.513551,2489.248925,2849.284928,3065.306531,1888.188819,993.0993099,9189.918992,4490.449045,2447.244724,9795.979598,511.0511051,289.0289029,3822.382238,133.0133013,3673.367337,3013.30133,2182.218222,6493.649365,3313.331333,4840.484048,12.18916146,14.57052829,7.982771285,-4.134993222,0.042993209,-0.556167292,-1.075142273,3.485587161,0.544578508,92.43887406,107.8113726,55.48284974,-4.908748674,0.238259103,1.422148601,0.77280004,4.879368353,2.285520073,4154.175314,4759.037617,2321.910098,-5.513602028,1.082335946,0.48999384,0.483247821,5.379512266,85.25447935,24.68597878,25.50884952,6.426807577,-5.020208337,0.013580151,0.594073637,-1.018473222,3.485587161,0.224527279,216.2333473,229.6500211,77.34514684,-4.740670656,0.103792296,-0.331230484,-0.323891271,5.074232119,2.633772316,4658.452762,5469.618141,2866.276412,-5.255780435,0.680768602,0.651032057,2.831593636,5.306818741,68.91949345,0
-0.117760156,-0.117855518,0.093248118,0.084087138,-0.051512821,0.073151275,0.915994281,1.512215644,5.01965614,4.772526001,0.150207328,0.144776464,0.64,0.667,1.028,1.304,-0.176,-0.117,-0.059,-0.171,-0.117,-0.066,0.598875115,-0.389084629,0.180331991,0.186329225,0.027032694,-0.089614162,0.006231483,-0.249177423,0.230444692,0.063882726,-0.135686022,0.235217144,-0.091050945,0.016273441,-0.098263466,-0.080689395,-4.870893716,-4.986761052,-5.114904744,-4.368275329,-4.698637299,-4.852944613,-5.003390876,-5.445671762,990.0990099,4441.444144,3676.367637,4582.458246,5421.542154,4274.427443,8882.888289,3994.39944,519.0519052,4853.485349,5151.515152,3259.325933,295.029503,1911.191119,2463.246325,996.09961,9187.918792,4436.443644,4567.456746,2434.243424,9854.985499,518.0518052,9649.964996,299.029903,3629.362936,2198.219822,3831.383138,3370.337034,1983.19832,1783.178318,12.21924234,14.60118249,7.992787154,-4.383366065,0.035351006,-0.567552477,-1.058412326,3.485587161,0.424686807,162.9186399,195.5773352,108.2035619,-4.940294464,0.168869007,0.9041264,0.384535728,5.087867477,2.178061202,4151.765898,4754.59184,2317.106708,-5.48898658,1.069001626,0.407756357,0.486277225,5.417498349,84.77437927,24.71403424,25.53375045,6.417859739,-5.439034093,0.01519974,0.60508024,-1.000982683,3.485587161,0.147701623,222.0489835,233.9918033,73.79981677,-4.967832863,0.201344499,-0.474826982,-0.721297034,5.443784527,2.128599233,4631.256705,5446.276949,2865.901942,-5.258319823,0.674916497,0.776034067,3.099007924,5.342496899,68.77802715,0
-0.116791699,-0.115481738,0.094498099,0.084510283,-0.018862294,0.133069109,0.944472451,1.528110909,4.933510434,4.89955504,0.150232339,0.143100213,0.679,0.671,1.121,1.223,-0.178,-0.117,-0.056,-0.168,-0.117,-0.063,0.623014749,-0.42825573,0.203332075,0.151965539,0.048743018,-0.078003742,-0.014349765,-0.234891923,0.238667764,0.045569203,-0.126102305,0.23695178,-0.080610051,0.017285622,-0.099889378,-0.084512726,-4.94090484,-5.189391443,-5.236588,-4.373938565,-4.775121126,-4.785357933,-4.950249612,-5.157535385,989.0989099,3659.365937,4442.444244,4588.458846,4048.40484,5369.536954,514.0514051,4865.486549,328.0328033,682.0682068,2879.287929,8879.887989,3096.309631,5127.512751,2446.244624,994.0994099,9191.919192,4415.441544,2479.247925,9779.977998,506.0506051,6467.646765,272.0272027,3642.364236,2241.224122,3320.332033,4066.406641,746.0746075,4859.485949,3837.383738,12.2476917,14.6302391,8.002371159,-4.388960978,0.034958008,-0.578306193,-1.042210314,3.485587161,0.42231172,160.6355141,194.4275917,109.5368433,-5.048671894,0.227549896,0.709327653,-0.291532403,5.189676726,1.978348212,4178.2615,4776.256747,2314.035297,-5.481891708,1.075407885,0.456699826,0.568553028,5.384383033,87.33448839,24.68651372,25.50937643,6.426844173,-5.154135949,0.007831939,0.594463677,-1.017697795,3.485587161,0.196371774,223.3465553,234.0197956,69.86831167,-4.90485195,0.11680492,-0.296129564,-1.069297508,5.483108037,2.23813512,4590.746997,5395.19685,2834.288457,-5.248109311,0.665526349,0.807348288,3.464093108,5.329663601,69.33734047,0
-0.118091602,-0.118099023,0.093383036,0.083740347,-0.038743375,0.045307274,1.11815611,1.23418128,4.929237445,4.780750738,0.150550961,0.144773902,0.647,0.657,1.147,1.243,-0.178,-0.12,-0.059,-0.171,-0.117,-0.066,0.620149587,-0.408579966,0.178179899,0.18660875,0.034451997,-0.0838779,-0.004503306,-0.240974697,0.253299488,0.051298087,-0.129884103,0.241848335,-0.082900842,0.011605343,-0.094391092,-0.068657926,-4.948143867,-5.035090438,-5.226931807,-3.985752082,-4.707639492,-4.572242215,-4.880785378,-5.143684507,989.0989099,3673.367337,4446.444644,3974.39744,5398.539854,504.050405,8881.888189,4854.485449,5137.513751,679.0679068,283.0283028,3252.325233,2515.251525,3034.30343,1875.187519,995.09951,9191.919192,4506.450645,2423.242324,503.050305,9880.988099,9677.967797,243.0243024,2586.258626,3945.394539,3695.369537,762.0762076,2860.286029,1189.118912,6453.645365,12.08404354,14.46366078,7.948168032,-4.019962852,0.083004495,-0.516647604,-1.130365417,3.485587161,0.612436623,153.6887319,187.0486909,106.6160703,-4.988048754,0.241359785,1.412620549,1.717386679,4.973359427,2.113398345,4175.069136,4783.90327,2335.493141,-5.5107903,1.082006012,0.458253019,0.52170002,5.351695324,84.90775419,24.77105956,25.58432447,6.399395816,-5.141720785,0.00444271,0.627358873,-0.964876069,3.485587161,0.198820937,223.7993269,232.3861497,62.58740982,-4.811697789,0.186224106,-0.303212132,-1.312183881,5.428327446,2.48178845,4494.73384,5318.75106,2843.673777,-5.265289823,0.671785087,0.710776186,2.90563441,5.306876913,67.78906553,0
-0.11644873,-0.117272363,0.094712448,0.085067879,-0.036999301,0.13079638,0.806256929,1.117454118,5.043924728,4.942128374,0.150101021,0.144875802,0.593,0.5,1.032,1,-0.176,-0.117,-0.056,-0.171,-0.117,-0.063,0.63652977,-0.431889886,0.200151219,0.152164079,0.060486706,-0.103973322,0.003351168,-0.235566577,0.253146911,0.056650385,-0.13196534,0.226389074,-0.093674784,0.014291717,-0.092404917,-0.069499159,-5.084663621,-5.013995021,-5.038189522,-4.360197892,-4.559676393,-4.762466418,-4.94992596,-4.862890562,990.0990099,3641.364136,4461.446145,4564.456446,4018.40184,5361.536154,509.0509051,4860.486049,8881.888189,2894.289429,5134.513451,2450.245025,235.0235024,1955.19552,2679.267927,995.09951,9190.919092,4457.445745,4596.459646,2416.241624,9832.983298,9657.965797,523.0523052,2592.259226,298.029803,1980.19802,2250.225023,3616.361636,4049.40494,3811.381138,12.19468996,14.57608678,7.984475106,-4.375670134,0.036455433,-0.558353034,-1.072080354,3.485587161,0.427984103,112.9981489,136.0420453,75.75524015,-4.962655107,0.163322469,1.654443437,1.639360038,4.795545433,2.129026668,4146.637409,4746.55288,2309.797057,-5.485665451,1.091292489,0.436879301,0.472976755,5.447231986,87.58558757,12.87976141,15.26489114,8.193207403,-4.863183242,0.000591874,-0.85260127,-0.560670502,3.485587161,0.262678994,249.7034218,261.8180367,78.72029915,-4.810333652,0.140234044,0.699872579,-1.139929969,5.188664138,2.468351228,4540.8287,5368.309687,2863.498492,-5.222993208,0.666684973,0.670740204,2.703638844,5.384086362,69.98995509,0
-0.11826333,-0.116846387,0.091489573,0.082282322,-0.025579633,0.025478515,0.700785274,0.639396051,4.939822312,4.920812834,0.149519726,0.14290951,0.608,0.554,1.084,0.896,-0.178,-0.117,-0.059,-0.171,-0.117,-0.063,0.632852387,-0.424610892,0.21821107,0.139682282,0.04325294,-0.067065172,-0.014926994,-0.239828715,0.255635446,0.071373954,-0.126634024,0.223900325,-0.09127871,0.018981711,-0.089016795,-0.080672695,-5.143373587,-5.115019475,-5.094625471,-4.036838754,-4.78746163,-4.721210597,-4.877888005,-5.060153236,990.0990099,3643.364336,4460.446045,4272.427243,5385.538554,3995.39954,588.0588059,8881.888189,5153.515352,4845.484548,1897.189719,2669.266927,2956.29563,221.0221022,2466.246625,994.0994099,9192.919292,4431.443144,4586.458646,504.050405,2420.242024,9861.986199,9672.967297,3748.374837,2191.219122,2606.260626,253.0253025,1985.19852,1770.177018,4831.483148,12.09610252,14.47577847,7.951884442,-4.066416405,0.071499719,-0.521318612,-1.12426019,3.485587161,0.584144028,79.24633223,94.16577606,50.86464597,-4.994639696,0.235511221,1.829442127,2.163041228,4.191918325,2.098052577,4162.156537,4765.629483,2321.137076,-5.540975945,1.066764905,0.408701671,0.599232817,5.404916233,81.43336374,24.69821825,25.519779,6.423171782,-5.057686921,0.005667583,0.599103215,-1.010310968,3.485587161,0.216252021,218.181678,228.0763045,66.44965079,-4.850278153,0.100995376,-0.292551673,-1.124465775,5.441519206,2.359695259,4546.209929,5371.490784,2860.924417,-5.298238802,0.65768275,0.763312999,3.51797296,5.32352201,65.46232552,0
